T1,V1,W1
1496719800,230.8098394,232.0107419
1496723400,228.8397832,230.6209275
1496727000,225.711986,227.7447567
1496730600,231.4744141,234.0902561
1496734200,235.5389726,237.6610327
1496737800,231.2125593,232.9383082
1496741400,223.9880157,224.6818565
1496745000,231.2159166,232.0541487
1496748600,236.1757933,237.770267
1496752200,239.9098289,241.8925332
1496755800,239.1640386,240.9364615
1496759400,236.434806,239.0600848
1496763000,242.032957,242.2929056
1496766600,239.3198644,238.9222073
1496770200,238.1552914,238.3904622
1496773800,240.9235072,240.6756051
1496777400,237.0593235,235.8261502
1496781000,234.6323932,233.7662458
1496784600,233.8764767,234.1356416
1496788200,239.2296137,239.4607404
1496791800,238.7361812,238.9111913
1496795400,239.634174,240.1033606
1496799000,236.0788763,237.2720326
1496802600,232.6211428,233.3037873
1496806200,230.1627032,232.716037
1496809800,228.2924271,229.8135244
1496813400,229.4182923,231.7782263
1496817000,234.0555934,235.924813
1496820600,236.1815818,238.4212712
1496824200,230.0190733,232.2539644
1496827800,232.2406626,232.8896776
1496831400,236.5199779,237.8240116
1496835000,238.2421738,240.6624152
1496838600,239.9722703,242.1877817
1496842200,236.4830282,238.972004
1496845800,237.7268783,239.9068248
1496849400,237.6881734,240.4890223
1496853000,235.102889,234.9496327
1496856600,234.9381774,235.2429097
1496860200,236.8867976,237.3751095
1496863800,233.3207382,234.5412213
1496867400,239.0902793,241.1623457
1496871000,240.0027794,242.4586849
1496874600,234.1681322,236.1883697
1496878200,236.4275699,238.649189
1496881800,237.2036813,238.7985055
1496885400,231.6845474,234.6389467
1496889000,226.684033,228.0468357
1496892600,229.5054366,230.363331
1496896200,228.9009451,231.4178802
1496899800,229.6861111,232.3328251
1496903400,233.7155651,235.0893098
1496907000,237.657432,240.1651821
1496910600,233.3579368,235.4564605
1496914200,231.9593933,233.4168569
1496917800,229.7398209,231.4779795
1496921400,236.0097733,237.5023393
1496925000,239.0747062,240.5917304
1496928600,234.9899359,237.4905223
1496932200,238.1195967,240.8680396
1496935800,241.0111048,243.6859493
1496939400,238.4553263,238.8615436
1496943000,237.3032795,237.2712768
1496946600,237.2540693,238.4543385
1496950200,241.6398732,243.1632925
1496953800,242.0147541,243.4120779
1496957400,241.7177451,243.31992
1496961000,239.4219672,241.9242661
1496964600,237.6370823,239.8547874
1496968200,236.4111005,237.8141976
1496971800,233.8219417,235.0283804
1496975400,229.7220774,231.0126185
1496979000,230.4916275,231.455591
1496982600,228.9012613,230.9881455
1496986200,229.7676069,231.3355064
1496989800,234.5827073,236.0753693
1496993400,237.7355785,239.4199415
1496997000,234.4616818,236.0552775
1497000600,234.7584613,235.223871
1497004200,235.1468196,236.1828799
1497007800,235.0756074,236.6659316
1497011400,236.3311096,238.2121523
1497015000,238.6794732,240.8613972
1497018600,238.827905,242.0882781
1497022200,237.2696027,238.6860792
1497025800,241.3658695,241.603071
1497029400,241.5092711,241.5543366
1497033000,239.3585379,240.4428064
1497036600,242.1628334,242.8476885
1497040200,240.7944165,242.2785972
1497043800,241.7699141,243.2108146
1497047400,242.338489,244.0743455
1497051000,240.8401066,242.2266703
1497054600,239.423161,241.5371805
1497058200,235.7606507,237.8790828
1497061800,232.3566311,233.6374762
1497065400,230.8390176,231.8900266
1497069000,229.5615391,230.7925511
1497072600,231.020825,232.6440042
1497076200,232.503141,233.6281577
1497079800,234.7215342,236.4699304
1497083400,232.363597,234.2605595
1497087000,232.3572576,233.5056433
1497090600,234.573074,235.45009
1497094200,236.9281899,237.8943269
1497097800,237.7796978,239.3067012
1497101400,236.3181141,238.2375761
1497105000,236.9684753,240.315094
1497108600,238.7611974,242.7858872
1497112200,237.1256607,238.756437
1497115800,231.9462476,233.281746
1497119400,239.4488401,240.4417512
1497123000,241.5581952,243.1279327
1497126600,240.001257,242.1480527
1497130200,236.9094523,239.169474
1497133800,240.6536117,243.5800086
1497137400,239.8284547,242.3249315
1497141000,239.5349039,242.1233442
1497144600,237.8691125,239.215269
1497148200,237.3590317,239.1002006
1497151800,234.8575778,237.0342538
1497155400,232.4602777,234.1498509
1497159000,230.9475224,233.2398409
1497162600,230.2386263,232.2905091
1497166200,233.7351791,236.2758012
1497169800,233.7735006,236.3137534
1497173400,234.1468749,235.7014086
1497177000,234.4057844,236.059467
1497180600,231.2113922,233.1639212
1497184200,236.5652208,238.7347202
1497187800,230.5170471,232.3468669
1497191400,233.5796551,235.8125668
1497195000,233.355676,235.983006
1497198600,234.123475,235.3549972
1497202200,235.0036838,237.2911506
1497205800,237.3303292,239.8762607
1497209400,240.3049601,242.4245052
1497213000,242.0342302,244.2629803
1497216600,236.2475777,238.0639864
1497220200,240.0036228,242.7858066
1497223800,238.7209959,241.139203
1497227400,236.9879907,237.3244756
1497231000,231.8131958,233.6458954
1497234600,230.6710303,232.7060119
1497238200,230.8087817,232.4733995
1497241800,230.8091389,232.2119252
1497252600,236.4991058,238.8578278
1497256200,232.9200014,235.2815027
1497259800,230.2030537,231.8490079
1497263400,232.5350406,234.4624008
1497267000,234.4364932,236.1022656
1497270600,235.9951774,237.4411935
1497274200,237.0750994,238.3259761
1497277800,237.817257,240.9405846
1497281400,240.9422787,243.2672819
1497288600,241.0099176,244.275964
1497292200,241.3007737,244.2658936
1497295800,237.4047318,240.2461691
1497299400,238.5719668,241.5454451
1497303000,238.3552054,241.8430566
1497306600,237.1777747,240.3353793
1497310200,238.8603624,242.2439123
1497313800,237.6652252,240.1469619
1497317400,234.924901,236.5937728
1497321000,228.9177282,231.1836382
1497324600,230.969092,231.4779604
1497328200,229.924428,231.4122758
1497331800,230.4089856,232.8436437
1497335400,234.2841696,236.717522
1497339000,236.9811845,239.6977978
1497342600,233.8068215,235.836996
1497346200,233.8772678,235.4189819
1497349800,231.90874,234.0549777
1497353400,235.4654303,238.0621078
1497357000,231.8445005,235.1261106
1497360600,238.282284,240.548524
1497364200,240.1434742,242.3691344
1497367800,241.2322276,243.4161384
1497371400,237.551083,239.8339894
1497375000,241.0111551,243.4542577
1497378600,241.2959333,243.4305358
1497382200,235.2308295,237.6343972
1497385800,239.8872852,242.288497
1497389400,235.8648145,238.0294675
1497393000,237.1681176,239.401326
1497396600,236.3712486,238.6791749
1497400200,235.5146088,237.0108747
1497403800,231.9876968,233.9309799
1497407400,227.5298751,230.2637678
1497411000,225.6247732,227.3259738
1497414600,229.4405484,230.8708582
1497418200,228.5769391,231.3239013
1497421800,232.125929,234.3157878
1497425400,234.5153063,236.5861259
1497429000,230.1720166,232.0578329
1497432600,229.549575,231.4310317
1497436200,231.6817828,233.6189425
1497439800,233.1055458,234.4519943
1497443400,236.150458,237.3450848
1497447000,237.4067751,239.3362551
1497450600,236.9782737,238.2360012
1497454200,238.9592916,241.7148737
1497457800,241.4522146,242.8160493
1497461400,239.84616,241.708757
1497465000,238.3082793,240.7197175
1497468600,239.0101036,241.2872162
1497472200,237.1593451,239.9743656
1497475800,238.1458756,241.1967195
1497479400,241.4506436,244.0622784
1497483000,240.7554364,242.685983
1497486600,237.9961607,239.2173999
1497490200,236.1250175,238.2631372
1497493800,231.3052104,233.1419328
1497497400,229.7562185,231.7366444
1497501000,229.483495,231.1669966
1497504600,227.3056165,229.480399
1497508200,232.4278924,234.9865801
1497511800,237.2968818,239.3911274
1497515400,232.9096685,235.6076576
1497519000,233.8467033,235.3944621
1497522600,234.2751738,235.9487756
1497526200,236.8693096,238.9876344
1497529800,239.0984534,240.6871353
1497533400,236.4304021,238.1678387
1497537000,239.6453193,241.7018448
1497540600,238.2937674,240.1519757
1497544200,237.1443451,239.2234363
1497547800,238.1483166,239.7294608
1497551400,237.8629625,239.0398906
1497555000,239.7189986,240.6092278
1497558600,241.127361,242.9388404
1497562200,242.1161225,243.9309859
1497565800,235.5249384,237.5873342
1497569400,234.7308361,237.3410807
1497573000,234.8743785,235.819713
1497576600,230.8208219,232.7502094
1497580200,228.8503262,231.0107905
1497583800,229.6427776,231.2491746
1497587400,227.3040839,230.3900378
1497591000,230.9118086,232.7162141
1497594600,234.732227,236.5325453
1497598200,237.4597257,239.0674814
1497601800,232.9381529,234.0769603
1497605400,229.1687627,229.8324267
1497609000,232.8641726,234.3826704
1497612600,235.4139714,236.958329
1497616200,238.1009623,239.9589691
1497619800,241.2651734,243.1584677
1497623400,241.8012908,243.7481429
1497627000,240.7522942,242.26526
1497630600,238.765521,240.2983495
1497634200,240.5458062,242.823655
1497637800,241.1348666,242.1334398
1497641400,236.3088464,237.3222663
1497645000,235.7781273,237.3450652
1497648600,239.9315874,241.6025661
1497652200,238.6421505,240.3947391
1497655800,237.3016656,238.2978893
1497659400,234.2330987,236.1744568
1497663000,231.1119706,233.7800682
1497666600,231.9252657,233.6724826
1497670200,233.131411,234.1916832
1497673800,229.9174402,231.172971
1497677400,226.3730089,228.8789236
1497681000,233.1370116,235.6194368
1497684600,238.1876133,239.8253976
1497688200,233.3898084,235.283636
1497691800,229.9627671,231.2719773
1497695400,232.567235,233.4660627
1497699000,235.1262581,237.0688242
1497702600,237.776699,240.7628702
1497706200,237.3748061,239.9567286
1497709800,239.2178735,241.0441643
1497713400,240.6065396,242.4550943
1497717000,240.9866623,243.7323808
1497720600,241.4197667,244.4822259
1497724200,241.2479767,242.4056734
1497727800,229.5057358,230.0508364
1497731400,230.3093945,230.942005
1497735000,231.6239539,232.28649
1497738600,232.7175725,233.3289148
1497742200,232.0644318,232.4591469
1497745800,233.3566366,234.5057156
1497749400,229.4549662,230.1229426
1497753000,229.9347769,231.1810762
1497756600,237.5538327,239.5928476
1497760200,235.977512,238.1951308
1497763800,234.8316665,236.9337026
1497767400,237.0080762,238.4855649
1497771000,235.0482089,236.6495858
1497774600,236.5065111,237.8606774
1497778200,237.2358363,238.6256476
1497781800,238.4470871,239.2636017
1497785400,240.1828203,241.6562118
1497789000,240.7487598,243.146364
1497792600,237.1904357,239.2186645
1497796200,234.9795993,236.5121792
1497799800,235.2769886,237.1651362
1497803400,236.0034806,236.2879662
1497807000,236.4650168,237.2871071
1497810600,236.2553921,237.4488076
1497814200,232.2611931,233.0520863
1497817800,233.6247107,234.6081597
1497821400,235.5843594,236.6075365
1497825000,236.4276836,237.5820574
1497828600,233.8093007,235.4388879
1497832200,232.3360337,233.8871888
1497835800,230.0707667,231.8109177
1497839400,236.4513181,237.4295537
1497843000,228.5198751,229.5091058
1497846600,230.607453,231.8485952
1497850200,230.666912,232.3505466
1497853800,235.335854,237.3719462
1497857400,241.14668,243.2812542
1497861000,235.215986,237.0101791
1497864600,234.3916971,235.9430436
1497868200,237.0821767,239.2647461
1497871800,239.6813315,242.9353587
1497875400,238.7958163,241.8656886
1497879000,240.6782456,242.5048778
1497882600,241.2571143,242.955878
1497886200,240.6226601,242.7293845
1497889800,242.0341549,243.7250287
1497893400,240.1998924,241.2608115
1497897000,241.1671066,241.717892
1497900600,231.1394616,232.1441981
1497904200,233.4803244,234.0096115
1497907800,230.8554244,233.8441784
1497911400,235.9050083,236.192526
1497915000,234.1572235,234.8939071
1497918600,231.1008569,232.4821796
1497922200,229.0482986,230.7902817
1497925800,232.8155184,236.1491718
1497929400,231.4128802,232.7880315
1497933000,230.1811611,231.8558204
1497936600,231.0371296,233.1500144
1497940200,233.8295322,235.6820073
1497943800,237.6923226,240.7546338
1497947400,227.4043727,232.7966398
1497951000,231.5908592,234.1436287
1497954600,232.9703822,235.6170255
1497958200,236.6130158,240.2539808
1497961800,239.5752182,242.2208889
1497965400,240.5786638,243.1805239
1497969000,240.4154148,242.8579466
1497972600,240.8701926,242.6804743
1497976200,240.0840561,240.8647307
1497979800,236.2139214,237.8373207
1497983400,229.5237489,229.4982569
1497987000,223.46299,223.8494602
1497990600,232.1386606,232.7509136
1497994200,233.5173507,234.713039
1497997800,235.2403858,236.4146031
1498001400,233.064201,234.4523734
1498005000,229.0169635,230.1524288
1498008600,230.0989519,231.6871297
1498012200,239.475896,241.9063338
1498015800,231.2714522,231.892152
1498019400,230.1347105,231.8456664
1498023000,230.8379984,233.5714961
1498026600,235.9407689,237.1551928
1498030200,239.6434463,242.475487
1498033800,234.1564991,236.5865228
1498037400,233.3812805,235.5146586
1498041000,232.1379683,234.8698176
1498044600,235.5956007,237.529985
1498048200,241.3571816,242.9559592
1498051800,241.9064816,243.539221
1498055400,241.6949687,244.0743729
1498059000,240.6991306,243.0110231
1498062600,236.2909914,237.8143808
1498066200,227.8436195,228.9977763
1498069800,230.7509189,231.9148142
1498073400,230.1477423,230.802368
1498077000,233.3485882,234.7890237
1498080600,235.2490107,236.9150994
1498084200,235.2764318,236.9204637
1498087800,234.428578,236.003764
1498091400,232.0561285,233.5955025
1498095000,230.0481665,231.915669
1498098600,233.8884993,235.5546433
1498102200,231.6919761,233.1709968
1498105800,226.0092068,228.2721215
1498109400,226.2203983,227.8830245
1498113000,232.4852204,234.4017474
1498116600,237.6507963,239.7760734
1498120200,232.3189724,234.3032688
1498123800,233.5899119,234.8928897
1498127400,236.0045168,238.3358041
1498131000,239.0062556,241.7668746
1498134600,240.2878386,242.8176184
1498138200,239.1476638,242.1645006
1498141800,229.1636768,234.2941138
1498145400,232.8263777,234.5464538
1498149000,236.2383208,237.9017467
1498152600,234.5975477,236.3213791
1498161600,239.1712583,241.8411145
1498165200,241.6744582,244.5828655
1498168800,240.3780793,243.2343502
1498172400,237.0730804,239.7815554
1498176000,237.3895219,239.1113182
1498179600,234.5065596,235.899715
1498183200,230.3407673,232.7946419
1498186800,233.2711716,236.0286007
1498190400,228.350082,229.7612671
1498194000,230.3481873,233.4040171
1498197600,231.7532173,234.2748702
1498201200,237.4351728,239.8318134
1498204800,237.6820261,239.1856316
1498208400,232.4939606,234.6390878
1498212000,233.7259746,236.3291142
1498215600,236.1804951,238.8422728
1498219200,237.0157879,239.6140541
1498222800,241.8737024,244.5112276
1498226400,240.6304087,243.8171673
1498230000,239.41355,243.0527539
1498233600,241.210288,242.8229485
1498237200,241.3496344,242.3969549
1498242600,228.9141462,229.8363256
1498246200,233.6567718,234.6654682
1498249800,234.8682854,236.8207696
1498253400,234.6532375,236.7786687
1498257000,233.7401605,235.8686704
1498260600,234.9865105,237.6029435
1498264200,232.851509,235.3942599
1498267800,231.5142961,233.7886955
1498271400,235.9948598,238.6296022
1498275000,232.4378932,234.5994304
1498278600,229.5719389,232.3628415
1498282200,227.5268656,230.136396
1498285800,234.578345,237.1774639
1498289400,238.5397169,241.4999623
1498293000,229.1725994,231.9443685
1498296600,237.3535198,238.9103899
1498300200,233.1335155,234.9485128
1498303800,238.7639987,240.3716782
1498307400,235.7529099,239.2336664
1498311000,241.2879134,243.886556
1498314600,241.6173153,244.5032904
1498318200,235.5090121,241.2151292
1498321800,237.6145356,240.3795201
1498325400,228.9354369,230.7985566
1498329000,231.3929684,232.4723508
1498332600,235.9524207,237.7347993
1498336200,237.7237855,240.229647
1498339800,240.0929346,242.4736585
1498343400,240.7445351,243.2763457
1498347000,237.7861938,239.9783005
1498350600,238.7072431,241.1589942
1498354200,239.2343656,241.2148972
1498357800,236.7399348,240.2803025
1498361400,230.9973958,233.9904205
1498365000,228.1795731,231.1518122
1498368600,229.8195025,232.4642549
1498372200,233.938932,235.0586428
1498375800,237.5484413,238.6626675
1498379400,236.2223679,239.4543961
1498383000,236.5338751,239.4784403
1498386600,236.6071304,239.0000572
1498390200,236.9445908,239.4758471
1498393800,235.9461327,238.3450683
1498397400,233.6027371,236.4397593
1498401000,233.1563883,235.9825324
1498404600,235.3110404,238.053149
1498408200,234.6743117,236.1745838
1498411800,238.5272431,240.6762108
1498415400,239.4883228,242.260593
1498419000,241.612003,244.5708802
1498422600,240.0484574,243.3056296
1498426200,241.2296369,243.9409323
1498429800,241.9728022,244.6376851
1498433400,239.4339017,242.0835768
1498437000,235.1901122,238.1298174
1498440600,234.0637276,235.4238622
1498444200,231.7287199,234.0331445
1498447800,236.0245818,238.6423164
1498451400,232.9838596,235.1195964
1498455000,234.4227989,237.8033617
1498458600,238.0368478,240.8812477
1498462200,231.5743871,233.0921619
1498465800,227.9163885,230.2091236
1498469400,229.7722916,230.9362958
1498473000,223.1775964,225.3898148
1498476600,230.2086459,232.5143173
1498480200,222.7073109,225.2553668
1498483800,229.9570676,232.3773486
1498487400,232.2673634,235.4245753
1498491000,235.4638934,237.808225
1498494600,234.1029569,236.9648759
1498498200,238.6716176,241.9354897
1498501800,241.4344175,244.1776974
1498505400,241.266796,244.2974392
1498509000,235.9783297,239.2833635
1498512600,240.2486975,243.204265
1498516200,239.5482676,242.8602138
1498519800,239.7351044,242.7217007
1498523400,237.0151061,238.2721843
1498527000,233.452621,235.1798704
1498530600,233.0261082,235.1118623
1498534200,233.3821113,235.6495449
1498537800,230.6080002,233.3333292
1498541400,228.888937,230.7335246
1498545000,233.5875922,235.6512
1498548600,236.2248487,238.8029747
1498552200,230.1627772,233.4210572
1498555800,231.2889852,234.0291815
1498559400,229.8507833,231.882692
1498563000,235.5597104,238.3235694
1498566600,234.5589898,240.1452588
1498570200,238.6018667,241.5297905
1498573800,240.7932579,243.0048615
1498577400,241.7736469,244.208316
1498581000,239.6379541,244.1336584
1498584600,238.5279862,240.9846389
1498588200,239.8113806,242.1371732
1498591800,233.0996523,235.5720894
1498595400,242.4646316,245.9181504
1498599000,240.3398512,243.4039091
1498602600,240.2701273,243.5201638
1498606200,237.8338246,241.8588266
1498609800,232.4638696,235.517562
1498613400,230.2983189,232.2696253
1498617000,226.4819118,227.914483
1498620600,231.0031739,231.4517706
1498624200,230.9273244,232.5869503
1498627800,231.3355847,234.5095123
1498631400,233.1410461,235.3059762
1498635000,236.8793893,239.4054996
1498638600,234.3255737,236.3257119
1498642200,235.3467608,238.655246
1498645800,236.0721035,238.9370649
1498649400,238.2651451,240.8481518
1498653000,239.9159153,242.7435123
1498656600,239.3966228,242.8299898
1498660200,240.4415797,243.7143631
1498663800,237.2220203,240.4276577
1498667400,240.8954439,243.2214814
1498671000,241.9457252,246.0382789
1498674600,239.640657,243.0700413
1498678200,238.6011329,241.6803142
1498681800,240.3120336,243.5441571
1498685400,238.8241369,241.9511727
1498689000,241.797045,245.1062366
1498692600,239.5944697,242.2411466
1498696200,236.6229568,237.8173377
1498699800,233.9811498,235.0074858
1498703400,229.7094393,231.2479778
1498707000,229.0948126,230.1525169
1498710600,229.4689334,232.0948865
1498714200,228.7035215,232.528071
1498717800,234.759164,236.8655666
1498721400,236.0423952,238.4019731
1498725000,235.1657548,237.0755979
1498728600,235.4518826,237.311679
1498732200,235.9636582,238.1761182
1498735800,238.2193518,239.9632355
1498739400,237.596709,240.5354988
1498743000,236.7122312,240.3227081
1498746600,239.9401078,243.2556385
1498750200,236.4893244,239.2946466
1498753800,239.8856791,242.5739009
1498757400,241.6892184,244.3877241
1498761000,240.4943951,243.1342993
1498764600,242.1466515,244.892487
1498768200,237.7204063,241.2740003
1498771800,240.9782557,243.9501407
1498775400,236.1625921,239.9244413
1498779000,237.7958596,240.7294669
1498782600,236.0870564,237.3670425
1498786200,230.8299403,233.5229568
1498789800,226.4549664,230.1262722
1498793400,228.6649958,230.1364777
1498797000,231.2789826,233.524271
1498800600,222.8204123,229.5253724
1498804200,235.3161781,237.4765275
1498807800,238.610454,241.9119168
1498811400,236.7944517,239.7604482
1498815000,233.8666808,235.7174696
1498818600,237.850336,240.4257585
1498822200,237.085379,240.976155
1498825800,239.2902525,241.7544729
1498829400,237.0158342,241.1620508
1498833000,241.5240229,244.4962371
1498836600,240.6730376,244.2302302
1498840200,242.4514052,244.8758494
1498843800,239.6679935,242.6077625
1498847400,233.3189839,239.0625204
1498851000,240.8601376,243.8938913
1498854600,238.6792753,243.726401
1498858200,240.6108465,244.2290972
1498861800,241.3718091,244.7298578
1498865400,239.6947908,242.3738127
1498869000,236.569027,238.9777633
1498872600,235.001705,236.5193321
1498876200,230.1773085,232.3576023
1498879800,231.7401862,233.4471175
1498883400,232.1529375,234.338332
1498887000,232.40996,233.3548655
1498890600,235.9377419,237.2459367
1498894200,237.8117912,240.196963
1498897800,234.477424,235.8868551
1498901400,235.096253,236.8949415
1498905000,234.0306332,236.7981989
1498908600,236.5768284,239.2190845
1498912200,229.4971923,235.1932466
1498915800,234.2817786,237.5268882
1498919400,238.2565719,240.7164819
1498923000,240.91865,244.1516226
1498926600,239.3538419,242.1565274
1498930200,241.1975878,242.5435148
1498933800,239.79843,241.8213236
1498937400,239.0152962,243.0619051
1498941000,239.9258554,242.7486583
1498944600,237.9933037,240.7160022
1498948200,238.493038,241.2203876
1498951800,237.1742439,239.5897857
1498955400,232.5873705,234.9022148
1498959000,234.0901553,235.2972679
1498962600,228.1661829,229.6460605
1498966200,229.0380029,231.6615975
1498969800,229.6126696,231.286061
1498973400,228.1306775,230.1576549
1498977000,230.3817017,232.2561731
1498980600,230.9610713,233.7530146
1498984200,231.3581504,233.9841057
1498987800,232.4175253,234.4487452
1498991400,233.6302169,235.2552743
1498995000,232.5276427,234.9181645
1498998600,226.897006,230.5253202
1499002200,230.2078776,232.5950228
1499005800,229.8835113,231.7645257
1499009400,228.3954459,231.8171788
1499013000,233.1585975,235.2261577
1499016600,235.3372514,237.8127289
1499020200,237.3587718,239.7574799
1499023800,239.1492589,241.7995474
1499027400,240.3412291,243.227014
1499031000,241.5666872,243.9521161
1499034600,241.9925632,244.2883522
1499038200,239.5341277,241.411671
1499041800,235.2967505,236.3481879
1499045400,230.1720563,231.5524748
1499049000,232.7086329,233.2396406
1499052600,230.3507186,231.0900175
1499056200,229.4704528,232.8400904
1499059800,229.4694885,231.7657443
1499063400,231.3687807,234.1949068
1499067000,237.3005974,239.4421016
1499070600,234.2863134,237.0581901
1499074200,234.6102015,236.2587193
1499077800,232.9748871,235.4929684
1499081400,225.5917332,230.2935061
1499085000,236.8171168,239.2734295
1499088600,237.1603176,240.2433228
1499092200,239.682569,242.5444505
1499095800,240.4839265,243.2944618
1499099400,236.7702961,239.6248237
1499103000,240.4782744,242.697923
1499106600,237.0288375,238.948504
1499110200,238.0282978,241.398078
1499113800,233.0666515,235.4035798
1499117400,243.0988024,245.4084508
1499121000,236.6505827,240.5025474
1499124600,237.9381209,239.9867854
1499128200,235.0912101,236.6633815
1499131800,231.1914693,232.4116712
1499135400,231.3566661,232.345452
1499139000,230.184452,230.284363
1499142600,230.9040289,232.9088979
1499146200,231.0402396,233.4034969
1499149800,234.5446106,236.819329
1499153400,237.4717425,239.7203391
1499157000,234.0165609,236.1367697
1499160600,233.7865082,235.1747228
1499164200,234.2099758,236.019056
1499167800,234.3531159,237.9242014
1499171400,239.6522516,241.3071044
1499175000,238.1477254,239.7857448
1499178600,241.2671744,243.3656695
1499182200,238.967431,240.9251606
1499185800,240.8507203,243.9659668
1499189400,240.808699,243.8067254
1499193000,238.5186391,240.7977183
1499196600,239.8330474,242.7061615
1499200200,241.5814919,244.6904524
1499203800,242.6731101,245.5673351
1499207400,240.2552971,242.9772184
1499211000,238.3185162,240.8055579
1499214600,233.2935696,235.4377434
1499218200,230.2632684,231.7097948
1499221800,230.9343522,230.9449742
1499225400,229.2830674,231.0452977
1499229000,229.2771551,231.8669785
1499232600,229.5578085,231.2810825
1499236200,234.0904375,236.0924889
1499239800,235.9352502,240.3259229
1499243400,236.9400827,238.7346977
1499247000,237.5346343,238.8196978
1499250600,237.5907145,239.2319401
1499254200,238.8397974,240.312427
1499257800,238.8435842,241.5400263
1499261400,239.2116098,240.7684917
1499265000,240.3159195,243.5250283
1499268600,240.4252443,242.6661613
1499272200,240.7776383,243.2680723
1499275800,241.2106946,244.5074568
1499279400,237.144185,241.8267746
1499283000,241.9126022,244.6165676
1499286600,238.5558235,241.5792457
1499290200,238.5284293,241.5150405
1499293800,238.666405,241.6181946
1499297400,239.0273476,241.3155859
1499301000,232.2162972,235.528846
1499304600,230.8549992,232.4502749
1499308200,232.5577836,233.8259933
1499311800,228.6491727,229.7024741
1499315400,229.425045,231.7090092
1499319000,229.8258683,231.9211144
1499322600,232.3312369,235.7519865
1499326200,238.1821631,239.8400146
1499329800,232.2116215,233.9812897
1499333400,234.6572579,234.9067172
1499337000,235.3531997,237.0049041
1499340600,236.6932097,239.1991131
1499344200,237.2135275,239.7955366
1499347800,239.7614991,240.4051201
1499351400,241.6661635,243.7472541
1499355000,242.0993172,244.7653295
1499358600,237.2854304,240.0199824
1499362200,238.1173978,240.5295668
1499365800,239.1302759,241.440133
1499369400,236.6278445,240.9890352
1499373000,238.861736,241.1943942
1499376600,232.9538486,237.8948191
1499380200,241.282354,244.2597244
1499383800,237.8742364,240.2423523
1499387400,234.2475086,236.5473274
1499391000,233.1398974,233.9574701
1499394600,231.330417,232.0155095
1499398200,230.9715658,232.8883455
1499401800,228.3851718,231.1586231
1499405400,230.0825038,234.0234458
1499409000,234.9998868,237.6739162
1499412600,237.8501835,241.6551017
1499416200,237.1076302,239.1746488
1499419800,237.078402,239.1809586
1499423400,238.7526006,240.9904535
1499427000,241.0694177,244.3188667
1499430600,241.6186516,244.8819419
1499434200,238.3965634,241.1534568
1499437800,236.2628194,240.0273089
1499441400,239.410787,241.3282813
1499445000,242.3749721,244.0975415
1499448600,237.0870478,240.2242409
1499452200,238.6222429,241.1318618
1499455800,239.8960135,242.4742301
1499459400,225.3492785,235.770183
1499463000,237.7785828,241.338157
1499466600,240.2835588,242.887083
1499470200,238.8560532,240.5252166
1499473800,233.1603335,236.5987956
1499477400,234.2814216,235.7673096
1499481000,230.0074393,231.8551279
1499484600,228.7099013,231.7020917
1499488200,227.2205564,231.1870643
1499491800,222.5471709,229.0721215
1499495400,234.105786,236.5427541
1499499000,237.3120591,240.2802506
1499502600,236.2511929,238.1274323
1499506200,237.5011098,239.1420642
1499509800,239.9448571,242.0305464
1499513400,236.9057414,241.3785459
1499517000,238.7386069,241.5512982
1499520600,238.4101999,241.5571856
1499524200,239.0065661,242.1717023
1499527800,238.1891786,242.1812726
1499531400,241.4822715,243.5452408
1499535000,242.0129101,243.9700428
1499538600,237.5856873,240.8224729
1499542200,239.7863311,242.2843837
1499545800,241.5411629,244.279077
1499549400,242.4571725,245.6403629
1499553000,242.924161,245.6484449
1499556600,241.8910702,243.9369685
1499560200,241.8972675,244.258167
1499563800,239.7101629,242.0261145
1499567400,240.8487855,242.8823904
1499571000,233.9961791,236.2342175
1499574600,229.1511841,231.8153536
1499578200,237.5043998,240.0700152
1499581800,240.1433583,241.84332
1499585400,232.9497677,234.0626479
1499589000,230.8966309,233.324429
1499592600,231.9271093,233.0356657
1499596200,233.3409946,234.1660926
1499599800,229.7382392,233.3428744
1499603400,230.7430033,233.1523476
1499607000,229.849715,231.9198198
1499610600,227.9872762,232.1192901
1499614200,231.847761,234.3083285
1499617800,232.0220909,234.2740439
1499621400,234.3079895,235.9114927
1499625000,236.9275171,238.8550953
1499628600,238.8523191,241.7622104
1499632200,240.8936855,243.661779
1499635800,241.4286619,244.1951618
1499639400,241.5100842,244.4262611
1499643000,238.774528,241.7599723
1499646600,237.6638261,239.3915764
1499650200,233.5038224,235.3172561
1499653800,238.4948376,240.2238599
1499657400,233.4461835,234.0588912
1499661000,231.9959581,233.5363431
1499664600,234.4841038,236.0634803
1499668200,236.1227015,238.6251622
1499671800,239.7106414,243.2980943
1499675400,235.855652,238.8991194
1499679000,235.7169045,238.0934701
1499682600,237.0679958,239.5792819
1499686200,238.3403509,241.9670764
1499689800,239.8181445,243.1916699
1499693400,238.2389458,241.8230267
1499697000,241.9105109,244.5232801
1499700600,238.0482381,240.4121793
1499704200,239.6066,241.7208956
1499707800,241.5880251,243.2734057
1499711400,237.3764589,238.7035688
1499715000,238.1545005,240.2331228
1499718600,239.9027259,242.487164
1499722200,238.4957167,242.059242
1499725800,239.617775,242.386921
1499729400,239.2218282,242.2526286
1499733000,231.0070069,235.7966271
